Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",OwaAuth has a command to list its directory and logical drives.,T1083
T1007,No sub-Techniques,Discovery,System Service Discovery,No sub-Technique,"Linux, Windows, macOS",Chimera has used net start and net use for system service discovery.,T1007
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",ZxShell can leverage native API including RegisterServiceCtrlHandler to register a service.RegisterServiceCtrlHandler,T1106
T1091,No sub-Techniques," Lateral Movement, Initial Access",Replication Through Removable Media,No sub-Technique,Windows,"Agent.btz drops itself onto removable media devices and creates an autorun.inf file with an instruction to run that file. When the device is inserted into another system, it opens autorun.inf and loads the malware.",T1091
T1123,No sub-Techniques,Collection,Audio Capture,No sub-Technique,"Linux, Windows, macOS",T9000 uses the Skype API to record audio and video calls. It writes encrypted data to %APPDATA%\Intel\Skype.,T1123
T1572,No sub-Techniques,Command and Control,Protocol Tunneling,No sub-Technique,"Linux, Windows, macOS",FIN13 has utilized web shells and Java tools for tunneling capabilities to and from compromised assets.,T1572
T1046,No sub-Techniques,Discovery,Network Service Discovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Cobalt Strike can perform port scans from an infected host.,T1046
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,Black Basta has used WMI to execute files over the network.,T1047
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",CoinTicker decodes the initially-downloaded hidden encoded file using OpenSSL.,T1140
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Comnie collects the hostname of the victim machine.,T1082
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Dyre has the ability to identify the users on a compromised host.,T1033
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Carberp has collected a list of running processes.,T1057
T1609,No sub-Techniques,Execution,Container Administration Command,No sub-Technique,Containers,TeamTNT executed Hildegard through the kubelet API run command and by executing commands on running containers.,T1609
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Volgmer executes payloads using the Windows API call CreateProcessW().,T1106
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",cmd can be used to copy files to/from a remotely connected external system.,T1105
T1609,No sub-Techniques,Execution,Container Administration Command,No sub-Technique,Containers,Hildegard was executed through the kubelet API run command and by executing commands on running containers.,T1609
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS","Royal can use multiple APIs for discovery, communication, and execution.",T1106
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","KeyBoy can gather extended system information, such as information about the operating system, disks, and memory.",T1082
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Pupy can walk through directories and recursively search for strings in files.,T1083
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Ferocious has the ability to add a Class ID in the current user Registry hive to enable persistence mechanisms.,T1112
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Higaisa exfiltrated data over its C2 channel.,T1041
T1485,No sub-Techniques,Impact,Data Destruction,No sub-Technique,"Containers, IaaS, Linux, Windows, macOS",SDelete deletes data in a way that makes it unrecoverable.,T1485
T1486,No sub-Techniques,Impact,Data Encrypted for Impact,No sub-Technique,"IaaS, Linux, Windows, macOS","Cuba has the ability to encrypt system data and add the "".cuba"" extension to encrypted files.",T1486
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",FrameworkPOS can enumerate and exclude selected processes on a compromised host to speed execution of memory scraping.,T1057
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Kwampirs collects a list of active and listening connections by using the command netstat -nao as well as a list of available network mappings with net use.,T1049
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Attor's dispatcher has used CreateProcessW API for execution.,T1106
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Nebulae can download files from C2.,T1105
T1014,No sub-Techniques,Defense Evasion,Rootkit,No sub-Technique,"Linux, Windows, macOS",Caterpillar WebShell has a module to use a rootkit on a system.,T1014
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",ZxxZ has created a snapshot of running processes using CreateToolhelp32Snapshot.,T1057
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS","RotaJakiro uses a custom binary protocol using a type, length, value format over TCP.",T1095
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",Hydraq includes a component based on the code of VNC that can stream a live feed of the desktop of an infected host.,T1113
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Ebury can list directory entries.,T1083
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Silence has downloaded additional modules and malware to victim’s machines.,T1105
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",TeamTNT has run netstat -anp to search for rival malware connections.,T1049
T1068,No sub-Techniques,Privilege Escalation,Exploitation for Privilege Escalation,No sub-Technique,"Containers, Linux, Windows, macOS",Stuxnet used MS10-073 and an undisclosed Task Scheduler vulnerability to escalate privileges on local Windows machines.,T1068
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",JHUHUGIT can retrieve an additional payload from its C2 server.,T1105
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Cryptoistic can scan a directory to identify files for deletion.,T1083
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",SDBbot has the ability to identify the user on a compromised host.,T1033
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Chimera has used Cobalt Strike C2 beacons for data exfiltration.,T1041
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Andariel has used tasklist to enumerate processes and find a specific string.,T1057
T1104,No sub-Techniques,Command and Control,Multi-Stage Channels,No sub-Technique,"Linux, Windows, macOS",Snip3 can download and execute additional payloads and modules over separate communication channels.,T1104
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",TeamTNT has used a script that checks /proc/*/environ for environment variables related to AWS.,T1083
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","SysUpdate can collect a system's architecture, operating system version, hostname, and drive information.",T1082
T1199,No sub-Techniques,Initial Access,Trusted Relationship,No sub-Technique,"IaaS, Linux, Office 365, SaaS, Windows, macOS",menuPass has used legitimate access granted to Managed Service Providers in order to access victims of interest.,T1199
T1406,No sub-Techniques,Defense Evasion,Obfuscated Files or Information,No sub-Technique,,Asacub has stored encrypted strings in the APK file.,T1406
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",Stuxnet decrypts resources that are loaded into memory and executed.,T1140
T1482,No sub-Techniques,Discovery,Domain Trust Discovery,No sub-Technique,Windows,"dsquery can be used to gather information on domain trusts with dsquery * -filter ""(objectClass=trustedDomain)"" -attr *.",T1482
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,BOULDSPY can retrieve the list of installed applications.,T1418
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows",PipeMon can send time zone information from a compromised host to C2.,T1124
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS","MobileOrder has a command to upload to its C2 server information about files on the victim mobile device, including SD card size, installed app list, SMS content, contacts, and calling history.",T1083
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",FlawedAmmyy has collected information and files from a compromised machine.,T1005
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",MarkiRAT can capture screenshots that are initially saved as ‘scr.jpg’.,T1113
T1421,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,,FlexiSpy can collect a list of known Wi-Fi access points.,T1421
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",RDFSNIFFER has used several Win32 API functions to interact with the victim machine.,T1106
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS",RainyDay has the ability to switch between TCP and HTTP for C2 if one method is not working.,T1008
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",MegaCortex has used a Base64 key to decode its components.,T1140
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","dsquery has the ability to enumerate various information, such as the operating system and host name, for systems within a domain.",T1082
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Bankshot exfiltrates data over its C2 channel.,T1041
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",FunnyDream can upload files from victims' machines.,T1005
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,Taidoor can query the Registry on compromised hosts using RegQueryValueExA.,T1012
T1007,No sub-Techniques,Discovery,System Service Discovery,No sub-Technique,"Linux, Windows, macOS",admin@338 actors used the following command following exploitation of a machine with LOWBALL malware to obtain information about services: net start >> %temp%\download,T1007
